"","Hogna_helluo","Centruroides_vittatus","Chorthippus_brunneus","Prostephanus_truncatus","Nicrophorus_pustulatus","Copidosoma_bakeri","Wyeomyia_smithii","Araschnia_levana","Bicyclus_anynana","Lernanthropus_cynoscicola","Daphnia_magna","Austropotamobius_italicus","Galaxias_pullus","Galaxias_eldoni","Galaxias_gollumoides","Galaxias_anomalus","Galaxias_depressiceps","Galaxias_southern","Galaxias_D.","Galaxias_vulgaris","Gambusia_geiseri","Gambusia_affinis","Gambusia_holbrooki","Neolamprologus_pulcher","Plethodon_albagula","Hynobius_retardatus","Alytes_obstetricans","Rana_arvalis","Epidalea_calamita","Hyla_labialis","Cavia_aperea","Marmota_marmota","Urocitellus_columbianus","Urocitellus_richardsonii","Onychomys_leucogaster","Myodes_glareolus","Crocidura_russula","Canis_lupus","Carettochelys_insculpta","Apalone_ferox","Apalone_mutica","Dermochelys_coriacea","Sternotherus_odoratus","Kinosternon_subrubrum","Kinosternon_integrum","Kinosternon_hirtipes","Emydoidea_blandingii","Terrapene_ornata","Clemmys_insculpta","Chrysemys_picta","Pseudemys_floridana","Malaclemys_terrapin","Caiman_crocodilus","Alectoris_rufa","Cygnus_olor","Cygnus_buccinator","Branta_bernicla","Branta_canadensis","Chen_canagica","Somateria_fischeri","Bucephala_clangula","Anas_platyrhynchos","Aythya_ferina","Fulica_atra","Porphyrio_porphyrio","Bubulcus_ibis","Ciconia_ciconia","Falco_tinnunculus","Aphrastura_spinicauda","Sayornis_phoebe","Petroica_australis","Parus_caeruleus","Parus_major","Hirundo_rustica","Tachycineta_bicolor","Sturnus_vulgaris","Phoenicurus_phoenicurus","Ficedula_hypoleuca","Taeniopygia_guttata","Protonotaria_citrea","Quiscalus_quiscula","Sphenodon_punctatus","Eulamprus_tympanum","Psammodromus_algirus","Zootoca_vivipara","Podarcis_atrata","Podarcis_melisellensis","Podarcis_milensis","Podarcis_muralis","Podarcis_lilfordi","Iberolacerta_monticola","Anguis_fragilis","Chamaeleo_montium","Leiolepis_reevesii","Rankinia_diemensis","Ctenophorus_fordi","Sitana_ponticeriana","Calotes_versicolor","Cyclura_cychlura","Ctenosaura_pectinata","Iguana_iguana","Uta_stansburiana","Sceloporus_spinosus","Sceloporus_virgatus","Oplurus_cuvieri","Eurolophosaurus_nanuzae","Ramphotyphlops_braminus","Vipera_aspis","Vipera_ursinii","Diadophis_punctatus","Natrix_natrix","Tropidonophis_mairii","Storeria_dekayi","Thamnophis_ordinoides","Nerodia_sipedon","Spalerosophis_diadema","Elaphe_quadrivirgata","Coronella_austriaca","Pituophis_catenifer","Pantherophis_obsoletus"
"Gambusia_geiseri",0,0,0,0,0,0,0,0,0,0,0,0,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,1,0.983193277310924,0.983193277310924,0.974789915966387,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454
"Gambusia_affinis",0,0,0,0,0,0,0,0,0,0,0,0,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.983193277310924,1,0.991596638655462,0.974789915966387,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454
"Gambusia_holbrooki",0,0,0,0,0,0,0,0,0,0,0,0,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.983193277310924,0.991596638655462,1,0.974789915966387,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454
"Neolamprologus_pulcher",0,0,0,0,0,0,0,0,0,0,0,0,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.907563025210084,0.974789915966387,0.974789915966387,0.974789915966387,1,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454
"Plethodon_albagula",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,1,0.991596638655462,0.957983193277311,0.957983193277311,0.957983193277311,0.957983193277311,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908
"Hynobius_retardatus",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.991596638655462,1,0.957983193277311,0.957983193277311,0.957983193277311,0.957983193277311,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908
"Alytes_obstetricans",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.957983193277311,0.957983193277311,1,0.974789915966387,0.974789915966387,0.974789915966387,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908
"Rana_arvalis",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.957983193277311,0.957983193277311,0.974789915966387,1,0.983193277310924,0.983193277310924,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908
"Epidalea_calamita",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.957983193277311,0.957983193277311,0.974789915966387,0.983193277310924,1,0.991596638655462,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908
"Hyla_labialis",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.957983193277311,0.957983193277311,0.974789915966387,0.983193277310924,0.991596638655462,1,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908
"Cavia_aperea",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,1,0.957983193277311,0.957983193277311,0.957983193277311,0.957983193277311,0.957983193277311,0.941176470588235,0.941176470588235,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336135,0.252100840336135,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336135,0.252100840336135
